unix,date,symbol,open,high,low,close,Volume BTC,Volume GBP,tradecount
1661385600000,2022-08-25 00:00:00,BTC/GBP,18124.76000000,18157.57000000,18078.22000000,18124.82000000,6.55907000,118831.71117430,208
1661299200000,2022-08-24 00:00:00,BTC/GBP,18193.05000000,18565.42000000,17919.46000000,18129.16000000,471.79461000,8595326.64427720,17458
1661212800000,2022-08-23 00:00:00,BTC/GBP,18203.85000000,18305.64000000,17800.02000000,18194.72000000,572.15134000,10391305.87958430,19073
1661126400000,2022-08-22 00:00:00,BTC/GBP,18210.18000000,18323.09000000,17737.83000000,18193.84000000,453.38414000,8168084.22985920,14782
1661040000000,2022-08-21 00:00:00,BTC/GBP,17885.93000000,18433.88000000,17833.54000000,18207.95000000,268.76084000,4871164.75412620,9889
1660953600000,2022-08-20 00:00:00,BTC/GBP,17625.48000000,18079.50000000,17585.71000000,17881.40000000,336.63595000,6029682.08755830,12132
1660867200000,2022-08-19 00:00:00,BTC/GBP,19438.46000000,19446.09000000,17585.71000000,17615.50000000,906.97040000,16624981.18735440,28601
1660780800000,2022-08-18 00:00:00,BTC/GBP,19375.81000000,19653.31000000,19335.93000000,19444.35000000,364.68398000,7120726.10308910,16954
1660694400000,2022-08-17 00:00:00,BTC/GBP,19727.86000000,20191.64000000,19258.10000000,19375.63000000,460.69987000,9044986.09301960,15915
1660608000000,2022-08-16 00:00:00,BTC/GBP,19992.06000000,20155.00000000,19583.11000000,19729.78000000,411.14389000,8157935.78022810,15762
1660521600000,2022-08-15 00:00:00,BTC/GBP,20060.17000000,20806.82000000,19750.00000000,19990.02000000,664.66169000,13371281.74207900,23576
1660435200000,2022-08-14 00:00:00,BTC/GBP,20168.14000000,20628.00000000,19954.71000000,20053.65000000,287.42469000,5804439.12676390,13914
1660348800000,2022-08-13 00:00:00,BTC/GBP,20127.67000000,20498.66000000,20027.27000000,20169.15000000,298.92795000,6048327.24810360,13073
1660262400000,2022-08-12 00:00:00,BTC/GBP,19655.45000000,20159.89000000,19465.90000000,20115.83000000,430.08322000,8490122.19754330,18059
1660176000000,2022-08-11 00:00:00,BTC/GBP,19634.95000000,20348.27000000,19580.00000000,19655.45000000,601.30063000,12035310.84461210,24547
1660089600000,2022-08-10 00:00:00,BTC/GBP,19188.67000000,19843.00000000,18789.57000000,19635.02000000,594.47679000,11523117.20970140,25370
1660003200000,2022-08-09 00:00:00,BTC/GBP,19721.13000000,19806.43000000,18927.16000000,19197.32000000,448.21179000,8647383.11262910,18316
1659916800000,2022-08-08 00:00:00,BTC/GBP,19225.84000000,20028.45000000,19214.86000000,19714.45000000,439.66937000,8699541.56900980,20123
1659830400000,2022-08-07 00:00:00,BTC/GBP,19013.70000000,19390.00000000,18943.84000000,19233.32000000,156.51442000,2999529.21349480,9067
1659744000000,2022-08-06 00:00:00,BTC/GBP,19307.65000000,19338.89000000,19000.00000000,19027.03000000,170.96765000,3283762.25992550,8383
1659657600000,2022-08-05 00:00:00,BTC/GBP,18638.40000000,19378.21000000,18604.56000000,19312.17000000,530.37207000,10127248.61560000,22885
1659571200000,2022-08-04 00:00:00,BTC/GBP,18817.17000000,19133.04000000,18450.00000000,18640.39000000,458.10948000,8627153.70027640,19107
1659484800000,2022-08-03 00:00:00,BTC/GBP,18941.52000000,19430.63000000,18698.82000000,18817.92000000,455.47036000,8711693.85728580,20926
1659398400000,2022-08-02 00:00:00,BTC/GBP,19004.40000000,19206.72000000,18559.33000000,18926.92000000,428.65597000,8070250.76258190,17838
1659312000000,2022-08-01 00:00:00,BTC/GBP,19155.68000000,19276.52000000,18676.85000000,18988.07000000,488.25354000,9264847.90831410,19863
1659225600000,2022-07-31 00:00:00,BTC/GBP,19429.08000000,19878.58000000,19111.00000000,19186.51000000,321.49402000,6262295.60752860,14675
1659139200000,2022-07-30 00:00:00,BTC/GBP,19540.67000000,20268.15000000,19334.48000000,19429.08000000,377.06125000,7467381.68886200,16179
1659052800000,2022-07-29 00:00:00,BTC/GBP,19606.56000000,20036.53000000,19338.29000000,19510.93000000,602.81581000,11844463.12808990,24039
1658966400000,2022-07-28 00:00:00,BTC/GBP,18893.55000000,19864.80000000,18657.19000000,19594.96000000,913.59358000,17540545.32994380,33265
1658880000000,2022-07-27 00:00:00,BTC/GBP,17668.34000000,18998.00000000,17469.41000000,18892.61000000,688.99650000,12494218.68469510,25616
1658793600000,2022-07-26 00:00:00,BTC/GBP,17696.64000000,17704.05000000,17227.98000000,17669.22000000,615.58398000,10760723.07230330,23394
1658707200000,2022-07-25 00:00:00,BTC/GBP,18847.76000000,18932.62000000,17657.67000000,17695.49000000,747.92230000,13629764.07096810,26307
1658620800000,2022-07-24 00:00:00,BTC/GBP,18730.96000000,19171.43000000,18559.07000000,18859.50000000,281.61362000,5326265.66767500,12910
1658534400000,2022-07-23 00:00:00,BTC/GBP,18918.58000000,19181.96000000,18310.99000000,18735.86000000,272.36435000,5110226.28470200,14728
1658448000000,2022-07-22 00:00:00,BTC/GBP,19309.37000000,19819.47000000,18774.84000000,18924.07000000,615.02425000,11913943.14586910,24604
1658361600000,2022-07-21 00:00:00,BTC/GBP,19404.45000000,19580.00000000,18755.42000000,19312.43000000,781.67171000,14965344.21161630,32662
1658275200000,2022-07-20 00:00:00,BTC/GBP,19518.57000000,20277.09000000,19116.70000000,19410.43000000,914.17498000,18007452.56963290,36714
1658188800000,2022-07-19 00:00:00,BTC/GBP,18791.54000000,19891.80000000,18041.87000000,19538.28000000,1029.48919000,19320582.04511190,37909
1658102400000,2022-07-18 00:00:00,BTC/GBP,17502.37000000,19000.00000000,17476.08000000,18783.59000000,662.14585000,12200915.71322190,27505
1658016000000,2022-07-17 00:00:00,BTC/GBP,17857.77000000,18300.83000000,17467.66000000,17491.19000000,331.27654000,5931552.14143660,14764
1657929600000,2022-07-16 00:00:00,BTC/GBP,17541.91000000,18200.00000000,17247.50000000,17865.91000000,384.27788000,6803654.83893390,19721
1657843200000,2022-07-15 00:00:00,BTC/GBP,17388.10000000,17877.24000000,17214.36000000,17546.02000000,699.50025000,12315508.51297280,28577
1657756800000,2022-07-14 00:00:00,BTC/GBP,17044.32000000,17650.00000000,16596.81000000,17391.33000000,760.69647000,12966779.88028150,26134
1657670400000,2022-07-13 00:00:00,BTC/GBP,16267.85000000,17100.00000000,15962.12000000,17046.76000000,1154.50866000,18955515.65234090,44701
1657584000000,2022-07-12 00:00:00,BTC/GBP,16774.83000000,16889.53000000,16200.00000000,16267.26000000,853.50477000,14187993.37872070,33040
1657497600000,2022-07-11 00:00:00,BTC/GBP,17347.71000000,17445.62000000,16710.00000000,16776.38000000,654.63474000,11220710.93089960,24547
1657411200000,2022-07-10 00:00:00,BTC/GBP,17948.35000000,17953.75000000,17171.98000000,17342.43000000,520.59325000,9142158.12973990,20650
1657324800000,2022-07-09 00:00:00,BTC/GBP,17953.01000000,18240.91000000,17733.33000000,17942.45000000,594.65957000,10689578.40837330,22689
1657238400000,2022-07-08 00:00:00,BTC/GBP,17985.85000000,18659.86000000,17687.11000000,17949.70000000,706.86417000,12796376.04472980,26599
1657152000000,2022-07-07 00:00:00,BTC/GBP,17234.05000000,18151.00000000,16944.33000000,17982.26000000,500.20370000,8704958.45211260,20846
1657065600000,2022-07-06 00:00:00,BTC/GBP,16872.65000000,17337.82000000,16527.65000000,17229.35000000,659.35334000,11144484.15921080,26579
1656979200000,2022-07-05 00:00:00,BTC/GBP,16670.23000000,17325.24000000,16123.09000000,16878.04000000,512.23919000,8522950.96725480,20938
1656892800000,2022-07-04 00:00:00,BTC/GBP,15949.17000000,16760.76000000,15732.63000000,16671.86000000,450.69472000,7276775.84501250,19114
1656806400000,2022-07-03 00:00:00,BTC/GBP,15888.16000000,16200.00000000,15511.72000000,15937.83000000,310.58108000,4917652.99111910,15210
1656720000000,2022-07-02 00:00:00,BTC/GBP,15918.01000000,16300.00000000,15664.11000000,15887.18000000,354.97269000,5637954.05836750,14365
1656633600000,2022-07-01 00:00:00,BTC/GBP,16395.04000000,17180.37000000,15721.76000000,15912.92000000,761.44095000,12306455.53109520,24377
1656547200000,2022-06-30 00:00:00,BTC/GBP,16580.86000000,16613.71000000,15300.00000000,16386.78000000,606.15285000,9585675.10892730,20997
1656460800000,2022-06-29 00:00:00,BTC/GBP,16626.00000000,16834.39000000,16317.30000000,16580.99000000,470.39798000,7776643.96909130,17233
1656374400000,2022-06-28 00:00:00,BTC/GBP,16892.52000000,17296.17000000,16568.56000000,16628.05000000,397.24198000,6735814.17909220,16047
1656288000000,2022-06-27 00:00:00,BTC/GBP,17124.06000000,17494.40000000,16718.75000000,16886.05000000,423.41236000,7240978.84930640,19691
1656201600000,2022-06-26 00:00:00,BTC/GBP,17498.28000000,17834.99000000,17080.79000000,17125.75000000,267.87722000,4665495.29972940,14224
1656115200000,2022-06-25 00:00:00,BTC/GBP,17312.08000000,17600.00000000,17030.25000000,17499.26000000,218.54848000,3787226.70497430,11203
1656028800000,2022-06-24 00:00:00,BTC/GBP,17196.50000000,17550.00000000,16861.62000000,17290.19000000,522.12929000,8975602.97995880,18448
1655942400000,2022-06-23 00:00:00,BTC/GBP,16307.96000000,17295.69000000,16227.08000000,17197.80000000,623.26502000,10474296.90689300,22227
1655856000000,2022-06-22 00:00:00,BTC/GBP,16884.47000000,17009.05000000,16118.61000000,16288.87000000,699.52367000,11604791.03182490,24127
1655769600000,2022-06-21 00:00:00,BTC/GBP,16772.26000000,17677.07000000,16578.92000000,16883.67000000,741.00102000,12714467.20968160,26573
1655683200000,2022-06-20 00:00:00,BTC/GBP,16811.47000000,17181.27000000,16071.99000000,16781.16000000,671.10150000,11186275.48427290,28041
1655596800000,2022-06-19 00:00:00,BTC/GBP,15497.92000000,17012.56000000,14663.38000000,16813.25000000,1147.85902000,18216161.07957180,38917
1655510400000,2022-06-18 00:00:00,BTC/GBP,16746.76000000,16981.89000000,14402.19000000,15490.73000000,1241.80198400,19161645.41089318,51807
1655424000000,2022-06-17 00:00:00,BTC/GBP,16487.59000000,17333.76000000,16400.00000000,16740.96000000,515.78644000,8715247.14157020,20054
1655337600000,2022-06-16 00:00:00,BTC/GBP,18527.15000000,18839.94000000,16317.10000000,16487.59000000,890.51645000,15443526.99014428,23734
1655251200000,2022-06-15 00:00:00,BTC/GBP,18390.06000000,18683.72000000,16634.38000000,18541.79000000,1541.04895300,26927718.09248320,38337
1655164800000,2022-06-14 00:00:00,BTC/GBP,18486.58000000,19400.00000000,17155.00000000,18401.51000000,1453.84229400,26578823.24057472,38703
1655078400000,2022-06-13 00:00:00,BTC/GBP,21601.23000000,21845.75000000,18064.69000000,18487.88000000,1745.03996300,34563723.79031672,45775
1654992000000,2022-06-12 00:00:00,BTC/GBP,23074.62000000,23153.60000000,21616.00000000,21637.71000000,513.49589000,11495639.85074090,19153
