unix,date,symbol,open,high,low,close,Volume ETH,Volume GBP,tradecount
1624507200000,2021-06-24 04:00:00,ETH/GBP,1365.84000000,1377.85000000,1358.73000000,1365.69000000,298.30164000,408140.00706210,527
1624503600000,2021-06-24 03:00:00,ETH/GBP,1356.05000000,1377.88000000,1354.71000000,1367.01000000,532.14913000,728231.37186950,578
1624500000000,2021-06-24 02:00:00,ETH/GBP,1368.16000000,1374.02000000,1351.64000000,1356.95000000,392.91435000,535759.54620730,581
1624496400000,2021-06-24 01:00:00,ETH/GBP,1389.10000000,1395.36000000,1365.00000000,1367.99000000,537.53126000,740547.90325460,795
1624492800000,2021-06-24 00:00:00,ETH/GBP,1412.78000000,1420.58000000,1388.00000000,1389.57000000,590.55757000,830806.28250820,835
1624489200000,2021-06-23 23:00:00,ETH/GBP,1397.46000000,1414.87000000,1389.67000000,1411.57000000,377.43519000,530054.12851740,584
1624485600000,2021-06-23 22:00:00,ETH/GBP,1394.71000000,1401.06000000,1383.42000000,1397.64000000,587.57664000,819583.43162430,867
1624482000000,2021-06-23 21:00:00,ETH/GBP,1383.27000000,1410.41000000,1381.03000000,1394.29000000,482.40428000,672997.46362830,934
1624478400000,2021-06-23 20:00:00,ETH/GBP,1374.41000000,1395.00000000,1368.75000000,1385.00000000,922.75494000,1275331.76708930,1146
1624474800000,2021-06-23 19:00:00,ETH/GBP,1394.24000000,1408.51000000,1374.99000000,1374.99000000,751.40072000,1045928.27132770,1035
1624471200000,2021-06-23 18:00:00,ETH/GBP,1414.61000000,1414.61000000,1390.62000000,1394.84000000,833.27908000,1167673.49047990,1144
1624467600000,2021-06-23 17:00:00,ETH/GBP,1425.07000000,1427.46000000,1414.61000000,1414.61000000,619.14473000,879422.99494160,953
1624464000000,2021-06-23 16:00:00,ETH/GBP,1416.27000000,1434.42000000,1404.81000000,1425.20000000,935.31161000,1330794.71579750,1222
1624460400000,2021-06-23 15:00:00,ETH/GBP,1432.82000000,1433.28000000,1412.40000000,1415.28000000,876.12838000,1243506.91247950,1227
1624456800000,2021-06-23 14:00:00,ETH/GBP,1426.96000000,1437.28000000,1416.09000000,1432.63000000,912.47671000,1302903.88255030,1244
1624453200000,2021-06-23 13:00:00,ETH/GBP,1441.10000000,1461.53000000,1423.00000000,1428.28000000,1372.88980000,1985717.96561040,1826
1624449600000,2021-06-23 12:00:00,ETH/GBP,1427.74000000,1442.18000000,1424.87000000,1440.35000000,854.46809000,1224498.02328180,1311
1624446000000,2021-06-23 11:00:00,ETH/GBP,1442.68000000,1451.63000000,1424.98000000,1428.10000000,1078.99930000,1546621.34543550,1455
1624442400000,2021-06-23 10:00:00,ETH/GBP,1426.33000000,1446.25000000,1421.74000000,1441.16000000,911.03104000,1306140.90213620,1254
1624438800000,2021-06-23 09:00:00,ETH/GBP,1411.43000000,1436.84000000,1410.00000000,1426.54000000,807.11339000,1152182.21888940,1205
1624435200000,2021-06-23 08:00:00,ETH/GBP,1437.66000000,1447.29000000,1411.65000000,1411.65000000,1079.52586000,1544547.35418860,1422
1624431600000,2021-06-23 07:00:00,ETH/GBP,1439.03000000,1448.76000000,1429.75000000,1436.96000000,1172.92137000,1687809.33202580,1597
