unix,date,symbol,open,high,low,close,Volume ETH,Volume GBP,tradecount
1624320000000,2021-06-22 00:00:00,ETH/GBP,1355.04000000,1458.85000000,1225.39000000,1347.82000000,40883.61565000,54690880.25987010,53833
1624233600000,2021-06-21 00:00:00,ETH/GBP,1627.45000000,1640.00000000,1341.41000000,1357.26000000,39075.77981000,56376643.72893240,57005
1624147200000,2021-06-20 00:00:00,ETH/GBP,1573.74000000,1652.90000000,1488.22000000,1626.94000000,16795.51021000,26240780.85099840,31190
1624060800000,2021-06-19 00:00:00,ETH/GBP,1622.40000000,1653.71000000,1572.50000000,1574.69000000,9005.22881000,14534627.13695030,18354
1623974400000,2021-06-18 00:00:00,ETH/GBP,1704.94000000,1708.86000000,1551.00000000,1619.49000000,17786.14905000,29109792.88915450,29859
1623888000000,2021-06-17 00:00:00,ETH/GBP,1693.89000000,1759.46000000,1660.46000000,1706.02000000,15374.34009000,26340905.28519230,25694
1623801600000,2021-06-16 00:00:00,ETH/GBP,1807.92000000,1812.98000000,1682.42000000,1693.89000000,13349.74912000,23304725.00397990,22087
1623715200000,2021-06-15 00:00:00,ETH/GBP,1831.32000000,1872.62000000,1783.92000000,1808.23000000,13985.59928000,25615881.64008410,23126
1623628800000,2021-06-14 00:00:00,ETH/GBP,1779.50000000,1848.73000000,1747.87000000,1832.09000000,13284.16554000,23833041.74406150,24287
1623542400000,2021-06-13 00:00:00,ETH/GBP,1685.57000000,1808.72000000,1641.26000000,1778.24000000,14448.06395000,24681065.82121290,25219
1623456000000,2021-06-12 00:00:00,ETH/GBP,1670.59000000,1745.70000000,1602.63000000,1682.50000000,15138.81202000,25394185.90707510,25326
1623369600000,2021-06-11 00:00:00,ETH/GBP,1745.73000000,1764.00000000,1647.31000000,1670.57000000,14088.28537000,24164897.84697350,24509
1623283200000,2021-06-10 00:00:00,ETH/GBP,1852.88000000,1861.82000000,1715.00000000,1745.36000000,16461.14380000,29402105.69776610,24148
1623196800000,2021-06-09 00:00:00,ETH/GBP,1776.35000000,1862.59000000,1702.42000000,1850.71000000,23885.85791000,42704531.02527090,33653
1623110400000,2021-06-08 00:00:00,ETH/GBP,1831.91000000,1853.16000000,1632.67000000,1775.22000000,32377.44492000,56771728.18949130,48709
1623024000000,2021-06-07 00:00:00,ETH/GBP,1918.08000000,2011.16000000,1818.92000000,1833.51000000,21158.13917000,40823883.65989000,34006
1622937600000,2021-06-06 00:00:00,ETH/GBP,1864.40000000,1945.57000000,1854.17000000,1917.15000000,15515.64209000,29586416.81378870,24175
